ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000026e7ee790996,freeform,/m/07j7r,1,0.071905,0.145346,0.206591,0.391306,0,1,1,0,0
000026e7ee790996,freeform,/m/07j7r,1,0.43975600000000004,0.572466,0.264153,0.435122,0,1,1,0,0
000026e7ee790996,freeform,/m/07j7r,1,0.668455,1.0,0.0,0.552825,0,1,1,0,0
0002ab0af02e4a77,freeform,/m/07j7r,1,1.6e-05,1.0,0.082807,0.39653099999999997,0,0,1,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.0,0.053526,0.5682149999999999,0.702348,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.026708,0.687096,0.635281,1.0,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.07475599999999999,0.141801,0.5905699999999999,0.705328,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.20214100000000002,0.29935500000000004,0.662108,0.699367,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.502724,0.826772,0.551821,0.717251,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.596586,0.6837439999999999,0.952729,1.0,0,0,0,0,0
000d5efd9500e718,freeform,/m/07j7r,1,0.678157,0.9016379999999999,0.756001,1.0,0,0,0,0,0
0017da7a364de4a5,freeform,/m/07j7r,1,0.001538,0.113936,0.015006,0.152822,1,0,0,0,0
0017da7a364de4a5,freeform,/m/07j7r,1,0.693387,0.759408,0.105512,0.180591,1,0,0,0,0
0017da7a364de4a5,freeform,/m/07j7r,1,0.895813,0.9874780000000001,0.094199,0.265954,1,0,0,0,0
001f0b7197c54078,freeform,/m/07j7r,1,0.002778,0.9963629999999999,0.003382,0.491742,1,1,1,0,0
00380012aab2e031,freeform,/m/07j7r,1,0.11691700000000001,0.8956639999999999,5e-05,1.0,0,0,0,1,0
0047528a9aac4cc5,freeform,/m/07j7r,1,0.724908,1.0,0.002088,0.42947700000000005,0,1,1,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.0,0.05886,0.779817,0.88479,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.0,0.071572,0.0,0.469238,0,1,1,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.0,0.098152,0.671375,0.774612,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.047304,0.10104099999999999,0.0,0.08405,0,1,0,0,0
