image_name,image_url
000026e7ee790996.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/000026e7ee790996.jpg
0002ab0af02e4a77.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0002ab0af02e4a77.jpg
000d5efd9500e718.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/000d5efd9500e718.jpg
0017da7a364de4a5.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0017da7a364de4a5.jpg
001f0b7197c54078.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/001f0b7197c54078.jpg
00380012aab2e031.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00380012aab2e031.jpg
0047528a9aac4cc5.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0047528a9aac4cc5.jpg
004be65d692692b4.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/004be65d692692b4.jpg
006551a30e96f189.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/006551a30e96f189.jpg
006f9f35450c49b9.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/006f9f35450c49b9.jpg
008168cfd6dcf2aa.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/008168cfd6dcf2aa.jpg
00835b2ca0080c11.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00835b2ca0080c11.jpg
00a1039917ab1fb3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00a1039917ab1fb3.jpg
00a133aa74e0a00c.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00a133aa74e0a00c.jpg
00a62fd4bd1d2262.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00a62fd4bd1d2262.jpg
00a9ddcc49b756de.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00a9ddcc49b756de.jpg
00bf37cdc7ae8d10.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00bf37cdc7ae8d10.jpg
00cba61a3e3d1c05.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00cba61a3e3d1c05.jpg
00ce2a25a3a64537.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00ce2a25a3a64537.jpg
00cffe5e669f340e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00cffe5e669f340e.jpg
00d0d3f1a60604af.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00d0d3f1a60604af.jpg
00da7332b7397d6f.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00da7332b7397d6f.jpg
00dd65a19e7c205e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00dd65a19e7c205e.jpg
00fa86219a15b740.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00fa86219a15b740.jpg
00fd05d2b23c9255.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/00fd05d2b23c9255.jpg
0108c203dcb51a6d.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0108c203dcb51a6d.jpg
01211d4bbc161694.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/01211d4bbc161694.jpg
0124ed4b5973567e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0124ed4b5973567e.jpg
012a7413abcb66aa.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/012a7413abcb66aa.jpg
012c13b798616edf.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/012c13b798616edf.jpg
012eee4f3da6607e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/012eee4f3da6607e.jpg
013386bbe4c5aade.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/013386bbe4c5aade.jpg
0134e4c71ff2dd8a.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0134e4c71ff2dd8a.jpg
01444b783caee751.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/01444b783caee751.jpg
014ee44f9f160728.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/014ee44f9f160728.jpg
015c309ce859052e.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/015c309ce859052e.jpg
0172fc5c492396c3.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0172fc5c492396c3.jpg
0185c156487807cf.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/0185c156487807cf.jpg
019162a0db3dcb84.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/019162a0db3dcb84.jpg
019c95b2274106f5.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/019c95b2274106f5.jpg
01a07e591ac3aeff.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/01a07e591ac3aeff.jpg
01a3de0001daa248.jpg,https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/test/01a3de0001daa248.jpg
