ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
cfe381e3c0eef9aa,freeform,/m/07j7r,1,5.2e-05,1.0,0.038741000000000005,0.7656310000000001,0,0,1,0,0
cfee52ca166d1258,freeform,/m/07j7r,1,0.0,0.99963,0.000593,0.999724,0,1,1,0,0
d00472d1f184674a,freeform,/m/07j7r,1,3.6e-05,0.193748,0.0,0.161128,1,0,0,0,0
d01a83104d534646,freeform,/m/07j7r,1,0.0,1.0,0.0,0.552532,0,0,1,0,0
d02165654fbace68,freeform,/m/07j7r,1,7e-05,0.999981,1.8e-05,0.6009399999999999,0,0,1,0,0
d02504d154bbca1f,freeform,/m/07j7r,1,0.0,0.999199,0.0,1.0,1,1,0,0,0
d02ec3c8b01563e0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7636029999999999,0,0,1,0,0
d0307baccf40093d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.6462399999999999,0,1,1,0,0
d041128e65a79222,freeform,/m/07j7r,1,0.0,1.0,0.000552,0.730524,1,1,1,0,0
d054c2d5f4c2c06b,freeform,/m/07j7r,1,0.0,0.999998,0.0,0.999567,0,0,0,0,0
d068c43d73ded63a,freeform,/m/07j7r,1,0.0,1.0,0.000146,1.0,0,1,1,0,0
d06b043b38c6eb74,freeform,/m/07j7r,1,0.0,0.033224000000000004,0.502753,0.619242,1,0,0,0,0
d06b043b38c6eb74,freeform,/m/07j7r,1,0.052648,0.082357,0.504266,0.607139,1,0,0,0,0
d06b043b38c6eb74,freeform,/m/07j7r,1,0.8895350000000001,0.982636,0.447089,0.696099,1,0,0,0,0
d070b963fb092bc4,freeform,/m/07j7r,1,0.0,1.0,0.019747,0.8443379999999999,0,1,1,0,0
d0730dc159468c5e,freeform,/m/07j7r,1,0.0,0.280102,0.0,0.82414,0,1,0,0,0
d0730dc159468c5e,freeform,/m/07j7r,1,0.122245,0.679163,0.69545,1.0,0,1,1,0,0
d0730dc159468c5e,freeform,/m/07j7r,1,0.540249,1.0,0.0,1.0,0,1,0,0,0
d07707b3e580dd97,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
d077661a6816ba07,freeform,/m/07j7r,1,0.006765,0.994415,0.011025,0.984121,0,0,0,0,0
d091922ebe618ff7,freeform,/m/07j7r,1,0.0,1.0,0.0,0.69163,1,1,1,0,0
d0a89e3d5e64520d,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
d0ad0125dc515f79,freeform,/m/07j7r,1,0.0,0.11568599999999997,0.417953,0.792461,0,1,0,0,0
d0ad0125dc515f79,freeform,/m/07j7r,1,0.704344,0.999684,0.036331,0.982943,0,0,0,0,0
d0c169159f5fab84,freeform,/m/07j7r,1,0.0,0.372719,0.5441199999999999,0.6132,0,0,1,0,0
d0c169159f5fab84,freeform,/m/07j7r,1,0.524502,0.729408,0.518846,0.618255,0,0,0,0,0
d0c169159f5fab84,freeform,/m/07j7r,1,0.711536,0.946706,0.448825,0.624612,0,0,0,0,0
d0c272d0401539b5,freeform,/m/07j7r,1,0.000169,0.999979,3.1e-05,0.999875,0,0,0,0,0
d0d421ef5b144a31,freeform,/m/07j7r,1,0.010169,0.990038,0.541828,0.968081,1,1,1,0,0
d0d4b7d64072f74b,freeform,/m/07j7r,1,0.000377,0.999651,0.0,0.999632,0,1,0,0,0
d0e1433d9fe813e6,freeform,/m/07j7r,1,0.0,0.448193,0.000109,0.327611,0,0,0,0,0
d0e1433d9fe813e6,freeform,/m/07j7r,1,0.542586,0.825401,0.0,0.357869,0,0,0,0,0
